facility_name,visible,facility_id,address,lat,lng,city,zip,phone,state,facility_display_note,hours_of_operation/wed/status,hours_of_operation/sun/status,hours_of_operation/fri/status,hours_of_operation/tue/status,hours_of_operation/mon/status,hours_of_operation/thu/status,hours_of_operation/sat/status,hours_of_operation/wed/start,hours_of_operation/wed/end,hours_of_operation/sun/start,hours_of_operation/sun/end,hours_of_operation/fri/start,hours_of_operation/fri/end,hours_of_operation/tue/start,hours_of_operation/tue/end,hours_of_operation/mon/start,hours_of_operation/mon/end,hours_of_operation/thu/start,hours_of_operation/thu/end,hours_of_operation/sat/start,hours_of_operation/sat/end
Cleveland Clinic Bainbridge Urgent Care,true,5EuiTpV4nhf2cGJUrYVA,17747 Chillicothe Rd Ste 100,41.38655,-81.33869,Chagrin Falls,44023,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Express and Outpatient Care Clinic Macedonia,true,xBkiABF3xU2oB2gaR4bc,8210 Macedonia Commons Blvd Unit 40,41.31221,-81.51836,Macedonia,44056,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Express Care Boettler Road,true,rytYSgWnWfWWVVEVQKWM,1587 Boettler Rd Ste 110,40.96,-81.47084,Uniontown,44685,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Express Care Brooklyn,true,mcRuqS7woR9dsf82BiNd,7580 Northcliff Ave Ste 700,41.42505,-81.73532,Brooklyn,44144,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Express Care Hudson,true,c2Yx59rwhQPaSnVaf7QD,82 W Streetsboro St,41.23988,-81.44542,Hudson,44236,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Express Care Kent,true,TdHy4N2XgvVLEK6osgqA,4494 State Route 43,41.11198,-81.34765,Kent,44240,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Express Care Stow-Falls,true,O9HUAB8O1aYfP,857 Graham Rd,41.16331,-81.48221,Cuyahoga Falls,44221,,OH,,1,1,1,1,1,1,1,06:00:00,21:00:00,08:00:00,16:00:00,06:00:00,21:00:00,06:00:00,21:00:00,06:00:00,21:00:00,06:00:00,21:00:00,08:00:00,16:00:00
Cleveland Clinic Express Care Tallmadge,true,anDHxSWcajoXokHZYevQ,33 North Ave,41.10304,-81.44095,Tallmadge,44278,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,0FLXgdgsUOABJa,5700 Cooper Foster Park Rd W,41.41256,-82.23569,Lorain,44053,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,0FLXgDsYXXH7JU,13944 Euclid Ave,41.52643,-81.586,East Cleveland,44112,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,0PGhjDw3Dr6l7Ja,3574 Center Rd,41.23824,-81.81389,Brunswick,44212,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,1QeEtDKLgHv_ZGr,2570 Som Center Rd,41.59758,-81.44207,Willoughby Hills,44094,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,cM9jJCgqv9tUZw0,18901 Lake Shore Blvd,41.59906,-81.5486,Euclid,44119,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,cMa1nR8fk70KTYE,20000 Harvard Ave,41.44977,-81.53859,Warrensville Heights,44122,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,cMaBnExSfLpUVw0,33100 Cleveland Clinic Blvd,41.47511,-81.99916,Avon,44011,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,DD6AgUcGF0LAi,303 Chestnut Commons Dr,41.34531,-82.066,Elyria,44035,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,IQlNgdYPfCAzUU,9500 Euclid Ave,41.5034,-81.62058,Cleveland,44195,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,Mf9PZ584egvTC2-C,29800 Bainbridge Rd,41.40343,-81.46695,Solon,44139,,OH,,1,0,1,1,1,1,1,08:00:00,20:00:00,,,08:00:00,17:00:00,08:00:00,20:00:00,08:00:00,20:00:00,08:00:00,20:00:00,08:00:00,12:00:00
Cleveland Clinic Foundation,true,Mfh2z4C7fTvBQbkC,27089 Bagley Rd,41.37047,-81.93582,Olmsted Twp,44138,,OH,,1,1,1,1,1,1,1,06:00:00,21:00:00,08:00:00,16:00:00,06:00:00,21:00:00,06:00:00,21:00:00,06:00:00,21:00:00,06:00:00,21:00:00,08:00:00,16:00:00
Cleveland Clinic Foundation,true,mw9PzAbU4rETCPXx,18101 Lorain Ave,41.4512,-81.82417,Cleveland,44111,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,mwEPZ5zDS8laucC,26900 Cedar Rd,41.50052,-81.48916,Beachwood,44122,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,mWlhjdgB1vDGS5U,8701 Darrow Rd,41.30353,-81.43981,Twinsburg,44087,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,nzCXciFJC5E4m,2001 E Royalton Rd,41.31396,-81.67262,Broadview Heights,44147,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,OeEuJAH4LzUDy2kQ,6780 Mayfield Rd,41.51891,-81.43533,Cleveland,44124,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,OwE2zqfCbTS_xP-x,5001 Rockside Rd,41.3985,-81.65511,Independence,44131,,OH,,1,0,1,1,1,1,1,08:00:00,20:00:00,,,08:00:00,17:00:00,08:00:00,20:00:00,08:00:00,20:00:00,08:00:00,20:00:00,08:00:00,12:00:00
Cleveland Clinic Foundation,true,RsJ59x0WRi2Nwgi,12300 McCracken Rd,41.42111,-81.59812,Garfield Hts,44125,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,sa9oJBq5IfS2A,16761 Southpark Ctr,41.30895,-81.82073,Strongsville,44136,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,Syqpr1fKZBU__,14519 Detroit Ave,41.48525,-81.79573,Lakewood,44107,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,x-91YpgXwHkfzn0,24700 Lorain Rd,41.42641,-81.89659,North Olmsted,44070,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,x-9BnJeypHvVYE,863 W Aurora Rd,41.3157,-81.56883,Northfield,44067,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,xQGhqYygHfAS5a,PO Box 931087,41.50288,-81.69542,Cleveland,44193,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,ysHV7tOplJStgP,14601 Detroit Ave Ste 270,41.48495,-81.79725,Lakewood,44107,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Foundation,true,Yw92NAlOHsw_C2Xx,2999 McMackin Rd,41.79423,-81.09438,Madison,44057,,OH,,1,1,1,1,1,1,1,06:00:00,21:00:00,08:00:00,16:00:00,06:00:00,21:00:00,06:00:00,21:00:00,06:00:00,21:00:00,06:00:00,21:00:00,08:00:00,16:00:00
Cleveland Clinic Foundation,true,zsJk2JxtZuwTi,1730 W 25th St,41.48736,-81.70601,Cleveland,44113,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic in Florida - Weston,true,ThWyrGaoGJEFi55hrCAE,2950 Cleveland Clinic Blvd,26.08269,-80.36415,Weston,33331,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Ortho Express Care Garfield Heights,true,UJntQbVJNNoSnqNa932F,5555 Transportation Blvd,41.41089,-81.61444,Garfield Heights,44125,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Urgent Care Rocky River,true,8U5WHgKzHkwrGyxsPDiT,19895 Detroit Rd,41.47941,-81.8413,Rocky River,44116,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic Urgent Care Rocky River,true,KbsCfirLZG4RTRMZ4yY8,19895 Detroit Rd,41.47941,-81.8413,Rocky River,44116,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cleveland Clinic-Wooster Clinic,true,rizFNsqZvHZu9J,1740 Cleveland Rd,40.8203,-81.93556,Wooster,44691,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cohen Children's Medical Center,true,6SVnXRIJSU2oGw,26901 76th Ave,40.75188,-73.70843,New Hyde Park,11040,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
College Medical Center,true,7ttui5gSjBiViw5uJ7hY,2776 Pacific Ave,33.80759,-118.19361,Long Beach,90806,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Cooper University Hospital,true,G3Qt9Y6R2B3zaQ,1 Cooper Plz,39.94197,-75.11489,Camden,08103,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Dallas Regional Medical Center,true,Yo26JYJnc9YR6tYNtLPZ,1011 N Galloway Ave,32.77752,-96.5998,Mesquite,75149,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Dell Children's Medical Center of Central Texas,true,AuQbRzvHKAjZqBSCSHxX,4900 Mueller Blvd,30.30126,-97.70587,Austin,78723,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Dell Seton Medical Center At the University of Texas,true,LXyjTNeyp77QUdnkxzPP,1500 Red River St,30.27253,-97.73371,Austin,78701,,TX,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Delray Medical Center, Inc., D/B/A Delray Medical Center",true,ykqhiNzrUxZLTgUunReZ,5352 Linton Blvd # 179,26.43921,-80.12776,Delray Beach,33484,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Detroit Receiving Hospital and University Health Center,true,b2RjWeC3lNuWtP,4201 Saint Antoine St,42.35272,-83.05302,Detroit,48201,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Doctors Hospital,true,xHJtT22Cwa4K29YGT8XE,5000 University Dr,25.72432,-80.27409,Coral Gables,33146,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Doctors Hospital of Sarasota,true,Mzwon_g_yhKQTc6T,5731 Bee Ridge Rd,27.29894,-82.45527,Sarasota,34233,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
East Orange General Hospital,true,_SeyTs3AKsh3aHeR,300 Central Ave,40.75468,-74.21458,East Orange,07018,,NJ,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Emanate Health Foothill Presbyterian Hospital,true,QMNW8SQ9B4e6In,250 S Grand Ave,34.13326,-117.87244,Glendora,91741,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Emanate Health Inter-Community Hospital,true,iIwkJZEoAde6Cn,210 W San Bernardino Rd,34.08802,-117.89341,Covina,91723,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Emory Saint Joseph's Hospital,true,we8FzTSPpkqifiipPWhY,5665 Peachtree Dunwoody Rd,33.90857,-84.35183,Atlanta,30342,,GA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Emory University Hospital Midtown,true,MUULxXuwGJsfqnxmg8rY,550 Peachtree St NE,33.76954,-84.38525,Atlanta,30308,,GA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Englewood Community Hospital,true,_-CL3BakU-P3UT,700 Medical Blvd,26.94906,-82.3279,Englewood,34223,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
"Fairfield Medical Center (Must Be Screened By a PCP or the DoH, and Obtain an Order for COVID-19 Testing Before a Test Will Be Performed)",true,CW366m3tNn63zHPnDLMb,401 N Ewing St,39.71749,-82.57772,Lancaster,43130,,OH,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Fawcett Memorial Hospital,true,I6Y696y-quef,21298 Olean Blvd,26.98797,-82.09681,Port Charlotte,33952,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,fEz2ieUwX1p7sk,3099 Aloma Ave,28.60418,-81.31012,Winter Park,32792,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,flcSTefWBCpwfn,2609 S Orange Ave,28.51382,-81.37624,Orlando,32806,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,fWb2Ae-ObRtkX7,1103 N 14th St Ste 101,28.82587,-81.88749,Leesburg,34748,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,fWz2T8qHUVpwXn,19015 US Highway 441,28.82414,-81.64142,Mount Dora,32757,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,fxz2iYS2khtnsn,3005 Daniels Rd,28.5367,-81.59713,Winter Garden,34787,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mEb2TewkiN6kXn,8010 Red Bug Lake Rd,28.65618,-81.23952,Oviedo,32765,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mEcVTrNdRz16km7,4320 W Vine St,28.30363,-81.457,Kissimmee,34746,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mEKS0Yh6KRRkfn,8201 W Irlo Bronson Memorial Hwy,28.34711,-81.62029,Kissimmee,34747,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mlzVA8kKgjonsw,4451 W State Road 46,28.81123,-81.3341,Sanford,32771,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mWb2Ar29pxHwXw,440 W State Road 436,28.66185,-81.39769,Altamonte Springs,32714,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mWzV0egSvH67Xk,8014 Conroy Windermere Rd Ste 104,28.49318,-81.49211,Orlando,32835,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mxb20rU_5oRkXw,105 S Country Club Rd,28.75326,-81.32124,Lake Mary,32746,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,mxK20eanvqp6wsw,2540 Lee Rd,28.60571,-81.38387,Winter Park,32789,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,slKVArhkzZo7fw,509 S Semoran Blvd,28.53662,-81.31006,Orlando,32807,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,slz20rityCpnfw,630 N Bumby Ave,28.55153,-81.35297,Orlando,32803,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,sWc2irs3vp6kmk,12500 State Road 535,28.38278,-81.50564,Orlando,32836,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,sWcVArbkAW9kmk,250 N Alafaya Trl Ste 135,28.54824,-81.20458,Orlando,32828,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,sWKNAeSEKZpnmn,2301 Sand Lake Rd,28.45107,-81.41273,Orlando,32809,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,sWKNT8cVz667Xn,3293 Greenwald Way N,28.33846,-81.41268,Kissimmee,34741,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,sxbNTY-PsRHnXk,5810 S Semoran Blvd,28.48002,-81.31017,Orlando,32822,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,sxbS0rFi839kXw,11550 University Blvd,28.59704,-81.21947,Orlando,32817,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,sxcVTY7qv91wfw,2325 W Fairbanks Ave,28.59342,-81.38094,Winter Park,32789,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,XEcVirGZxoRwfk,4660 13th St,28.2573,-81.32231,Saint Cloud,34769,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,XlbVieNROVpwX7,855 S US Highway 17 92,28.69414,-81.33173,Longwood,32750,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Florida Hospital Centra Care,true,Xxb2Aej6oE9nsk,15701 State Road 50 Ste 101,28.56528,-81.69844,Clermont,34711,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Garden City Hospital,true,QA4c4di5WtCEGy3khmu9,6245 Inkster Rd,42.33241,-83.31187,Garden City,48135,,MI,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Garden Grove Hospital and Medical Center,true,93FzJSswQAQHGkGrctNX,12601 Garden Grove Blvd,33.7745,-117.9111,Garden Grove,92843,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Garfield Medical Center,true,r5cUBwTCE7fZY4jgJWD5,525 N Garfield Ave,34.06811,-118.12298,Monterey Park,91754,,CA,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Glen Cove Hospital,true,dJrBC50FS0V4,101 Saint Andrews Ln,40.87106,-73.62408,Glen Cove,11542,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Glen Cove Hospital,true,RCHrkTXWxJbU8JYn5L6T,101 Saint Andrews Ln,40.87106,-73.62408,Glen Cove,11542,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Amityville,true,O_QCD_TAS9lVs,801 Broadway,40.70201,-73.42688,Amityville,11701,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Astoria,true,hb61cidXW7OKLu,3701 Broadway,40.7617,-73.91848,Astoria,11103,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Bay Shore,true,v5QIhNK00MZl4f,603B E Main St,40.7271,-73.23274,Bay Shore,11706,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Bayside,true,p5Q3hdxSDwzVs,4119 Bell Blvd,40.76317,-73.77038,Bayside,11361,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Bellmore,true,M5ZGXWsksU-7,2640 Merrick Rd,40.66295,-73.52828,N Bellmore,11710,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Bulls Head,true,vaPIDVObw9i4t,1445 Richmond Ave,40.61194,-74.15738,Staten Island,10314,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Chelsea,true,-yn1wHJ4ZGcL-,225 W 23rd St,40.74474,-73.99644,New York,10011,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Commack,true,k_Qjhi-VMgdJf,98 Jericho Tpke,40.84681,-73.25851,Commack,11725,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Dobbs Ferry,true,p_PjxR4USgicf,30 Hamilton St,41.00853,-73.87894,Dobbs Ferry,10522,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Dongan Hills,true,ZzKQSikv5K0D,1700 Hylan Blvd,40.58758,-74.09104,Staten Island,10305,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - East 81st,true,v_uIh-5SFgi4b,1555 1st Ave,40.7735,-73.95194,New York,10028,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - East Northport (Pediatrics),true,_DykgTlxU8zS,4199 Jericho Tpke,40.84059,-73.31349,East Northport,11731,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Eltingville,true,kEWjhGX-g9dVb,4316 Amboy Rd,40.54544,-74.16015,Staten Island,10312,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Elwood,true,3JP-Gn8YGnlE,1912 Jericho Tpke,40.83817,-73.33077,East Northport,11731,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Forest Hills,true,onXABvyrr07l,10229 Queens Blvd,40.72532,-73.85072,Forest Hills,11375,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Great Kills,true,k5uChqSGEgdcf,125 Greaves Ln,40.55392,-74.14565,Staten Island,10308,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Great Neck,true,kEWCha1fDgzVb,46 Great Neck Rd,40.78622,-73.72735,Great Neck,11021,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Greenvale,true,vauIxjz3akzJb,30 Glen Cove Rd,40.81018,-73.6284,Greenvale,11548,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Greenwich Village,true,b8_FX1plwczNT,41 E 8th St,40.73156,-73.99449,New York,10003,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Hampton Bays,true,k5WIxhMMyBz4t,80 E Montauk Hwy,40.87678,-72.51633,Hampton Bays,11946,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Hewlett (Pediatrics),true,k5u3D_EuRgict,1332 Peninsula Blvd,40.64489,-73.70168,Hewlett,11557,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Huntington Station,true,p_QjhNCW0wiVb,19 W Jericho Tpke,40.82848,-73.41024,Huntington Station,11746,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Lake Grove,true,v5Pj1uHdWvl4t,2079 Smith Haven Plz,40.86918,-73.11607,Lake Grove,11755,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Lefrak City,true,I8qc2KeSq-Bk,5828 99th St,40.73737,-73.85956,Corona,11368,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Levittown,true,Z1nYl-Uq0K-f,3631 Hempstead Tpke,40.72564,-73.50375,Levittown,11756,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Lynbrook,true,1bWuwhx56Juc_u,683 Sunrise Hwy,40.6557,-73.67694,Lynbrook,11563,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Massapequa,true,kEWjxuPcAglVb,5165 Merrick Rd,40.6664,-73.44567,Massapequa Pk,11762,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - New Dorp,true,v_PC1sXTXvlVb,2590 Hylan Blvd,40.56785,-74.11079,Staten Island,10306,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - New Rochelle,true,vaWCDR9Etedcs,77 Quaker Ridge Rd Ste 4,40.94824,-73.79402,New Rochelle,10804,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Oceanside,true,p5QCxRPT09lVs,3571 Long Beach Rd,40.62461,-73.63957,Oceanside,11572,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Park Slope,true,v5Q31STvL8iJt,365 Flatbush Ave,40.6771,-73.97206,Brooklyn,11238,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Plainview,true,kaW3hW6vE9ict,377 S Oyster Bay Rd,40.78404,-73.50308,Plainview,11803,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Port Washington,true,vaQChTPJyglJf,67 Shore Rd,40.83733,-73.70269,Port Washington,11050,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Ridgewood,true,hopb9bkAApIR,5505 Myrtle Ave,40.7002,-73.90763,Ridgewood,11385,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Riverhead,true,k5QIDVgtb8i4b,1842 Old Country Rd,40.92436,-72.70239,Riverhead,11901,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Rockville Centre,true,-F71fDVnYv6s,243 Merrick Rd,40.65633,-73.64647,Rockville Centre,11570,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Roslyn,true,pEWIhgEA0wlVs,1033 Northern Blvd,40.80053,-73.65768,Roslyn,11576,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Smithtown,true,kEPj1opeawl4t,1 Miller Pl Ste C,40.85578,-73.19148,Smithtown,11787,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Syosset,true,kDJgeSpwdH4T,103 Jackson Ave,40.82313,-73.49645,Syosset,11791,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - W 100th,true,Tc_P5i_bwpQa2,2628 Broadway,40.79679,-73.9697,New York,10025,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - W 69th,true,I1bdR8WWyXk6,199 Amsterdam Ave,40.77637,-73.98315,New York,10023,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - West Hempstead,true,pEPjhFHuR9zVs,595 Hempstead Tpke,40.70652,-73.66258,West Hempstead,11552,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - West Islip,true,O5PIhP04LwzVt,434 Union Blvd,40.70793,-73.30051,West Islip,11795,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Williamsburg,true,OEQj1aD4K9dJt,145 Kent Ave,40.71932,-73.96266,Brooklyn,11249,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
GoHealth Urgent Care Center - Yorktown Heights,true,p5Q3hVOLt9lcb,28 Triangle Ctr,41.27668,-73.78303,Yorktown Heights,10598,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Good Samaritan Hospital,true,xQLhqTBh293B5a,255 Lafayette Ave,41.11232,-74.13671,Suffern,10901,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Good Samaritan Hospital Medical Center,true,0PrNRNBDx5Uc2wb,1000 Montauk Hwy,40.69588,-73.29386,West Islip,11795,,NY,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
Good Samaritan Medical Center,true,ikJDnnXnFMsUjuhS5pLD,1309 N Flagler Dr,26.7244,-80.04987,West Palm Beach,33401,,FL,,0,0,0,0,0,0,0,,,,,,,,,,,,,,
